PART,PRE,INSTOCK,LOCATION,LINK,SPEC,ASSI_SPEC,PROJECT,"USAGE
(IMU)","USAGE
(SPARROW_Main)","USAGE
(SPARROW_Pwr)","USAGE
(QSS011_PWR)","USAGE
(QSS011_MAIN)","USAGE
(IMU_V3)",DESC.,,
F_1206_Littelfuse_PTC_8V_1.5A_1206L150THWR,F,0,0,1206L150THWR,pdf,,SPARROW_Main,,0,,,,,PTC 自復式保險絲 8V 1.5A Ih 表面黏著式 1206 (公制 3216)、凹 聚合型,,
CON_2.54mm_14P_90_牛角公座,CON,0,0,3020-14-0200-00,pdf,,SPARROW_Main,,,,,,,"連接器排針座 通孔、直角 14 位置 0.100"" (2.54mm)",,
POW_24-LFCSP-WQ_AD_ADP2384ACPZN-R7,POW,0,0,ADP2384ACPZN-R7,pdf,,"SPARROW_Main, QSS011_PWR",,,,3,,,降壓 切換式穩壓器 IC 正 可調式 0.6V 1 輸出 4A 24-WFQFN 裸焊盤、CSP,,
L_10.8x10.16_Vishay_10A_3.3u,L,0,0,IHLP4040DZER3R3M01,pdf,,SPARROW_Main,,,,,,,3.3µH 屏蔽型 鑄模式 電感器 10A 14.4mOhm 最大 非標準,,
L_10.8x10.16_Vishay_9.5A_4.7u,L,0,0,IHLP4040DZET4R7M01,pdf,,SPARROW_Main,,,,,,,4.7µH 屏蔽型 鑄模式 電感器 9.5A 16.5mOhm 最大 非標準,,
L_10.8x10.16_Vishay_8A_6.8u,L,0,0,IHLP4040DZER6R8M01,pdf,,SPARROW_Main,,,,,,,6.8µH 屏蔽型 鑄模式 電感器 8A 23.3mOhm 最大 非標準,,
C_0402_MURATA_MLCC_25V_33n,C,0,0,GRM155R71E333KA88D,pdf,,SPARROW_Main,,,,,,,0.033µF ±10% 25V 陶瓷電容 X7R 0402 (公制 1005),,
C_0402_MURATA_MLCC_16V_3.3n,C,0,0,GRM15XR71C332KA86D,pdf,,SPARROW_Main,,,,,,,3300pF ±10% 16V 陶瓷電容 X7R 0402 (公制 1005),,
C_0402_MURATA_MLCC_25V_100p,C,0,0,GRM1555C1E101JA01D,pdf,,SPARROW_Main,,,,,,,100pF ±5% 25V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
C_0402_MURATA_MLCC_50V_68p,C,0,0,GRM1555C1H680JA01D,pdf,,SPARROW_Main,,,,,,,68pF ±5% 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
C_0402_MURATA_MLCC_50V_8.2p,C,0,0,GRM1555C1H8R2DA01D,pdf,,SPARROW_Main,,,,,,,8.2pF ±0.5pF 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
C_2917_Panasonic_TANT _4V_680u,C,0,0,4TPF680MAH,pdf,,SPARROW_Main,,,,,,,鉭聚合物電容 680µF 4V 2917 (公制 7343) 10mOhm @ 100kHz 鑄模式,,
C_2917_KEMET_TANT _6.3V_470u,C,0,0,T520D477M006ATE015,pdf,,SPARROW_Main,,,,,,,鉭聚合物電容 470µF 6.3V 2917 (公制 7343) 15mOhm @ 100kHz 鑄模式,,
R_0402_Yageo_1%_215k,R,0,0,RC0402FR-07215KL,pdf,,SPARROW_Main,,,,,,,215 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_60.4k,R,0,0,RC0402FR-0760K4L,pdf,,SPARROW_Main,,,,,,,60.4 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_29.4k,R,0,0,RC0402FR-0729K4L,pdf,,SPARROW_Main,,,,,,,29.4 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_2.21k,R,0,0,RC0402FR-072K21L,pdf,,SPARROW_Main,,,,,,,2.21 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
CON_DIP8_SOCKET,CON,0,0,AR 08 HZL-TT,pdf,,SPARROW_Main,,,,,,,"8 (2 x 4) 位置 DIP、0.3"" (7.62mm) 列間距 插座 錫 通孔式",,
CON_2.54mm_20P_90_牛角公座,CON,0,0,3020-20-0200-00,pdf,,SPARROW_Main,,,,,,,"連接器排針座 通孔、直角 20 位置 0.100"" (2.54mm)",,
LS_SOT23-5_TI_DSLVDS1001DBVT,LS,14,B1-2,DSLVDS1001DBVT,pdf,,SPARROW_Main,,2,,,,,驅動器 1/0 LVDS  SOT-23-5,,
R_0402_Yageo_1%_24.9,R,0,0,RC0402FR-0724R9L,pdf,,SPARROW_Main,,1,,,,,24.9 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_4.7k,R,0,0,SR0402FR-7T4K7L,pdf,,SPARROW_Main,,2,,,,,4.7 kOhms ±1% 0.2W、1/5W 晶片電阻 0402 (公制 1005) 汽車 AEC-Q200、耐脈衝 厚膜,,
LDO_DFN-14_AD_LT3091EDE,LDO,3,D6-2,LT3091EDE#PBF,pdf,,SPARROW_Pwr,,,1,,,,"PMIC - 穩壓器 - 線性 負 可調式 1 輸出  1.5A, dropout<0.45V, 14-DFN (4x3)",,
R_0805_Vishay_1%_4k,R,0,0,CRCW08054K00FKTA,pdf,,SPARROW_Pwr,,,1,,,,4 kOhms ±1% 0.125W、1/8W 晶片電阻 0805 (公制 2012) 汽車AEC-Q200 厚膜,,
FPGA_BGA-256_ALTERA_EP4CE22,FPGA,2,A1-2,EP4CE22F17I7N,pdf,,SPARROW_Main,,,,,,,Cyclone® IV E Field Programmable Gate Array (FPGA) IC 153 608256 22320 256-LBGA,,
MEM_FBGA-54_MICRON_SDRAM_128Mb,MEM,5,A2-1,MT48LC8M16A2B4-6A AAT:L,pdf,,SPARROW_Main,,1,,,,,SDRAM 記憶體 IC 128Mb (8M x 16) 並行 167MHz 5.4ns 54-VFBGA (8x8) (將停產),,
MEM_SO8_INTEL_EPCQ_16Mb,MEM,2,A3-1,EPCQ16ASI8N,pdf,pkg,SPARROW_Main,,1,,,,,IC CONFIG DEVICE 16MBIT 8SOIC,,
MEM_SO8_Alliance_NORFLASH_N25Q032A13ESC40F,MEM,0,0,N25Q032A13ESC40F,pdf,,SPARROW_Main,,,,,,,FLASH - NOR 記憶體 IC 32Mb (8M x 4) SPI 108MHz  8-SO,,
C_2924_AVX_TANT_16V_470u,C,6,C1-1,TCN4477M016R0100,pdf,,SPARROW_Main,,,,,,,鉭聚合物電容 470µF 16V 2924 (公制 7361) 100mOhm @ 100kHz 鑄模式,,
R_0402_Yageo_1%_0,R,0,0,RC0402JR-070RL,pdf,,SPARROW_Main,,5,,,,,0 Ohms 跳線器 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
XTAL_VDFN_Microchip_25PPM_125MHz,XTAL,0,D3-2,DSC1121CI2-125.0000,pdf,,SPARROW_Main,,0,,,,,振盪器 XO (標準) 125MHz CMOS 2.25V ~ 3.6V 啟用／停用 VDFN、無引線,,
MEM_FBGA-54_Alliance_SDRAM_64Mb,MEM,0,0,AS4C4M16SA-6BAN,pdf,,,,,,,,,SDRAM 記憶體 IC 64Mb (4M x 16) 並行 166MHz 5.4ns 54-TFBGA (8x8),,
MEM_FBGA-54_Alliance_SDRAM_128Mb,MEM,10,A2-1,AS4C8M16SA-6BAN,pdf,,,,,,,,,SDRAM 記憶體 IC 128Mb (8M x 16) 並行 166MHz 5ns 54-TFBGA (8x8),,
MEM_FBGA-54_Alliance_SDRAM_256Mb,MEM,0,0,AS4C16M16SA-6BAN,pdf,,,,,,,,,SDRAM 記憶體 IC 256Mb (16M x 16) 並行 166MHz 5ns 54-TFBGA (8x8),,
LDO_3.3V_VDFN-8_ONSEMI_NCV8187AMLE330TCG,LDO,3,D7-1,NCV8187AMLE330TCG,pdf,,SPARROW_Pwr,,,1,,,,PMIC - 穩壓器 - 線性 正 固定型 1 輸出  1.2A 8-DFNW (3x3),,
OP_SO8_AD_AD8529ARZ,OP,10,A6-1,AD8529ARZ,pdf,,"SPARROW_Main, SPARROW_Pwr",,0,0,,,,一般用途 放大器 2 個電路 軌對軌 8-SOIC ,,
OP_VFQFN-16_AD_ADA4940-1,OP,0,0,ADA4940-1ACPZ-R7,pdf,,SPARROW_Main,,0,,,,,差動 放大器 1 個電路 差動 16-LFCSP-VQ (3x3) ADA4932替代品,,
LDO_1.8V_VDFN-8_ONSEMI_NCV8187AMLE180TCG,LDO,3,D7-2,NCV8187AMLE180TCG,pdf,,SPARROW_Pwr,,,1,,,,PMIC - 穩壓器 - 線性 正 固定型 1 輸出  1.2A 8-DFNW (3x3),,
OP_SC70-6_TI_INA213,OP,8,A4-2,INA213CIDCKR,pdf,,SPARROW_Pwr,,,1,,,,"電流感應 放大器 1 個電路  SC-70-6, 50倍",,
R_0805_Panasonic_1%_0.5W_0.1,R,0,0,ERJ-6DSFR10V,pdf,,,,,,,,,100 mOhms ±1% 0.5W、1/2W 晶片電阻 0805 (公制 2012) 汽車 AEC-Q200、電流感測 厚膜,,
R_0603_Delta _1%_0.5W_0.1,R,7,A8-1,RL0816T4F-4-R100-FNH,pdf,,SPARROW_Pwr,,,3,,,,100 mOhms ±1% 0.5W、1/2W 晶片電阻 寬 0603 (公制 1608)、0306 電流感應 金屬膜,,
LDO_2.5V_VDFN-8_TI_TPS74625PQWDRBRQ1,LDO,3,D8-1,TPS74625PQWDRBRQ1,pdf,,SPARROW_Pwr,,,1,,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出  1A, 2.5V 08-SON (3x3)",,
OP_VFQFN-16_AD_ADA4927-1,OP,2,A6-2,ADA4927-1YCPZ-R7,pdf,,SPARROW_Main,,0,,,,,電流反饋 放大器 1 個電路 差動 16-LFCSP-VQ (3x3) ADA4932替代品,,
CON_PINHEADER_FEMALE_2mm_4P,CON,0,0,25630401RP2,pdf,,SPARROW_Main,,0,,,,,"4 位置 插孔 連接器 0.079""（2.00mm） 通孔式 金",,
CON_PINHEADER_MALE_2mm_13P,CON,0,0,MTMM-113-07-S-S-235,,,SPARROW_Pwr,,,1,,,,"連接器排針座 通孔式 13 位置 0.079""（2.00mm）",,
CON_PINHEADER_FEMALE_2mm_3P,CON,0,0,2RS1-03-G,,,SPARROW_Main,,1,,,,,"3 位置 插孔 連接器 0.079""（2.00mm） 通孔式 金",,
R_0402_Yageo_1%_178,R,100,D9-2,RC0402FR-07178RL,pdf,,SPARROW_Main,,0,,,,,178 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_536,R,100,D9-2,RC0402FR-07536RL,pdf,,SPARROW_Main,,0,,,,,536 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
CON_MOLEX_2.54mm_3P_90,CON,0,0,61900311021,pdf,,,,,,,,,"連接器排針座 通孔、直角 3 位置 0.100"" (2.54mm)",,
PCB_SPARROW_V2_MAIN,PCB,10,0,,,,SPARROW_Main,,0,,,,,SPARROW_Main PCB 空板,,
PCB_SPARROW_V2_PWR,PCB,10,0,,,,SPARROW_Pwr,,,1,,,,SPARROW_Pwr PCB 空板,,
LDO_0.4V_WDFN-6_onsemi_NCP135BMT040TBG,LDO,0,0,NCP135BMT040TBG,pdf,,QSS011_PWR,,,,1,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出  0.4V, 500mA 6-WDFN (2x2)",,
MCU_VPFN-32_Microchip _ATMEGA328P-MN,MCU,0,0,ATMEGA328P-MN,pdf,,QSS011_PWR,,,,1,,,AVR AVR® ATmega 微控制器 IC 8 位元 20MHz 32KB (16K x 16) 閃存 32-VQFN (5x5),,
D_SOD323_MicroC_Schottky _SD107WS-TP,D,0,0,SD107WS-TP,pdf,,QSS011_PWR,,,,3,,,二極體 肖特基 30V 100mA 表面黏著式 SOD-323,,
D_UFDFN-6_TI_TVS _TPD4S012DRYR,D,0,0,TPD4S012DRYR,pdf,,QSS011_PWR,,,,1,,,夾接 3 A (8/20µs) Ipp TVS - 二極體 表面黏著式 6-SON (1.45x1),,
REF_SOT23-5_TI_1.5V_3V_REF2030AIDDCT,REF,0,0,REF2030AIDDCT,pdf,,QSS011_PWR,,,,1,,,IC VREF SERIES 0.05% SOT23-5,,
XTAL_SMD-4_TXC_30PPM_10MHz,XTAL,0,0,7V-10.000MDHV-T,pdf,,QSS011_PWR,,,,1,,,CRYSTAL 10.0000MHZ 8PF SMD,,
L_0603_Laird_BEAD_1A,L,0,0,MI0603J680R-10,pdf,,QSS011_PWR,,,,1,,,68 Ohms @ 100MHz 1 電源線路 鐵氧體磁珠和晶片 0603 (公制 1608) 1A 100mOhm,,
L_1210_Murata_0.14A_10u,L,0,0,LQW32FT100M0HL,pdf,,QSS011_PWR,,,,1,,,10µH 屏蔽型 線繞式 電感器 140mA 400mOhm 最大 1210 (公制 3225),,
L_10.2x10.2_Wurth_9.5A_4.7u,L,0,0,7447798470,pdf,,QSS011_PWR,,,,2,,,4.7µH 屏蔽型 線繞式 電感器 9.5A 8.4mOhm 最大 非標準,,
L_12.1x11.4_Wurth_18A_2.2u,L,0,0,7443320220,pdf,,QSS011_PWR,,,,1,,,2.2µH 屏蔽型 線繞式 電感器 18A 4.3mOhm 最大 非標準,,
CON_SMD_USB_microB_90,CON,0,0,1981568-1,pdf,,QSS011_PWR,,,,1,,,USB - micro B USB 2.0 插孔 連接器 5 位置 表面黏著直角式,,
SER_QFN-32_FTDI_FT232RQ,SER,0,0,FT232RQ-REEL,pdf,,QSS011_PWR,,,,1,,,USB 橋、USB 至 UART USB 2.0 UART 介面 32-QFN (5x5),,
REF_SOT23-3_Diodes_Var_AZ431LANTR-G1,REF,0,0,AZ431LANTR-G1,pdf,,QSS011_PWR,,,,3,,,分路器 電壓參考 IC 18V ±0.5%  SOT-23-3,,
BUF_VFQFN-16_ONSEMI_NB6N11SMNR2G,BUF,0,0,NB6N11SMNR2G,pdf,,QSS011_MAIN,,,,,1,,IC CLK BUFFER 1:2 2GHZ 16QFN,,
XTAL_SMD-4_Diodes_50PPM_50MHz,XTAL,0,0,HX3150003Q,pdf,,SPARROW_Main,,,,,1,,振盪器 XO (標準) 50MHz CMOS 3.3V 啟用／停用 4-SMD、無引線,,
MEM_SOIC-8_Microchip _EEPROM_2Kb,MEM,0,0,34LC02-I/SN,pdf,,QSS011_MAIN,,,,,1,,EEPROM 記憶體 IC 2Kb (256 x 8) I²C 1MHz 400ns 8-SOIC,,
BUF_MSOP-10_ONSEMI_NB4N855SMR4G,BUF,0,0,NB4N855SMR4G,pdf,,QSS011_MAIN,,,,,1,,IC DRVR/RCVR/BUFF/XLATOR MICRO10,,
MEM_SOIC-16_INTEL _EPCQ_64Mb,MEM,0,0,EPCQ64ASI16N,pdf,,QSS011_MAIN,,,,,1,,IC CONFIG DEVICE 64MBIT 16SOIC,,
MEM_FBGA-54_ISSI_SDRAM_256Mb,MEM,0,0,IS42VM16160K-75BLI,pdf,,QSS011_MAIN,,,,,1,,SDRAM - 行動 記憶體 IC 256Mb (16M x 16) 並行 133MHz 6ns 54-TFBGA (8x8),,
XTAL_SMD-6_Microchip_10PPM_LVDS_125MHz,XTAL,0,0,DSC1123BL5-125.0000,pdf,,QSS011_MAIN,,,,,,,振盪器 XO (標準) 125MHz LVDS 2.25V ~ 3.63V 啟用／停用 6-SMD、無引線,,
D_SOT-23-3_Bourns_TVS_CDSOT23-SM712,先入料,先入料,先入料,CDSOT23-SM712,pdf,,QSS011_PWR,,,,,,,26V、14V 夾接 17 A (8/20µs) Ipp TVS - 二極體 表面黏著式 SOT-23-3,,
MEM_DFN-8_Microchip Technology_EEPROM_32Kb,MEM,20,A9-1,24AA32AT-I/MC,pdf,,SPARROW_Main,,1,,,,,EEPROM 記憶體 IC 32Kb (4K x 8) I²C 400 kHz 900 ns 8-DFN (2x3),,
XTAL_SMD-4_Abracon_10PPM_CMOS_125MHz,XTAL,0,D3-2,ASEMB-125.000MHZ-XY-T,pdf,,SPARROW_Main,,1,,,,,振盪器 XO (標準) 125 MHz CMOS 1.8V ~ 3.3V 待機 (關機) 4-SMD、無引線,,
C_0603_Murata _MLCC_25V_4.7n,C,0,0,GCM188R71H472KA37D,pdf,,SPARROW_Main,,,,,,,4700 pF ±10% 50V 陶瓷電容 X7R 0603 (公制 1608),,
R_0603_Yageo_1%_51,R,0,0,RC0603FR-0751RL,pdf,,SPARROW_Main,,1,,,,,51 Ohms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
PCB_SPARROW_V2-2_MAIN,PCB,0,0,,,,SPARROW_Main,,1,,,,,SPARROW_Main V2-2 PCB 空板,,
C_0402_MURATA_MLCC_50V_2.7n,C,48,C4,GCM155R71H272KA37D,pdf,,SPARROW_Main,13,,,,,,2700 pF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005),,
C_0402_MURATA_MLCC_50V_1.8n,C,49,C4,GRM155R71H182KA01D,pdf,,SPARROW_Main,,,,,,,1800 pF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005),,
XTAL_SMD-4_ILSI_25PPM_CMOS_50MHz,XTAL,35,D3-2,ISM97-1251AH-50.000MHZ,pdf,,SPARROW_Main,,0,,,,,振盪器 XO (標準) 50 MHz CMOS 1.8V 啟用／停用 4-SMD、無引線,,
ADC_LFCSP-32_14bit_AD9245BCPZ-20,ADC,0,0,AD9245BCPZ-20,,,,,,,,,,14 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-WQ (5x5),,
ADC_LFCSP-32_14bit_AD9245BCPZ-40,ADC,0,0,AD9245BCPZ-40,,,,,,,,,,14 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-WQ (5x5),,
ADC_LFCSP-32_14bit_AD9245BCPZ-65,ADC,0,0,AD9245BCPZ-65,,,,,,,,,,14 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-WQ (5x5),,
ADC_LFCSP-32_14bit_AD9245BCPZ-80,ADC,0,0,AD9245BCPZ-80,,,,,,,,,,14 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-WQ (5x5),,
ADC_LFCSP-32_14bit_AD9235BCPZ-20,ADC,0,0,AD9235BCPZ-20,,,,,,,,,,12 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-VQ (5x5),,
ADC_LFCSP-32_14bit_AD9235BCPZ-40,ADC,0,0,AD9235BCPZ-40,,,,,,,,,,12 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-VQ (5x5),,
ADC_LFCSP-32_14bit_AD9235BCPZ-65,ADC,0,0,AD9235BCPZ-65,,,,,,,,,,12 位元類比數位轉換器 1 輸入 1 帶管線的 32-LFCSP-VQ (5x5),,
OP_WFQFN-16_AD_AD8351ACPZ,OP,0,0,AD8351ACPZ-R7,,,,,,,,,,差動 放大器 1 個電路 - 16-LFCSP-WQ (3x3),,
POW_PSO8_TI_TPS5430,POW,0,0,TPS5430DDAR,,,,,,,,,,"降壓 切換式穩壓器 IC 正 可調式 1.221V 1 輸出 3A 8-PowerSOIC (0.154""、3.90mm 寬)",,
POW_WFQFN-24_AD_ADP2443ACPZN,POW,0,0,ADP2443ACPZN-R7,,,,,,,,,,降壓 切換式穩壓器 IC 正 可調式 0.6V 1 輸出 3A 24-WFQFN 裸焊盤、CSP,,
SER_SO8_MAXIM_MAX3490,SER,8,B9,MAX3490AEGSA+,pdf,,"SPARROW_Main, IMU_V3",,1,,,,2,收發器 1/1 RS422、RS485 完整 8-SOIC,,
SER_SOT-23-6_MAXIM_MAX3284,SER,7,B9,MAX3284EAUT+T,pdf,,SPARROW_Main,,2,,,,,接收器 0/1 RS422、RS485 - SOT-6,,
SER_SOT-23-5_MAXIM_MAX3180,SER,2,B9,MAX3180EUK+T,pdf,,"IMU, IMU_V3",,,,,,1,接收器 0/1 RS232 - SOT-23-5,,
POW_BGA-49_AD_LTM8078EY#PBF,POW,0,C8,LTM8078EY#PBF,pdf,,IMU_V3,,,,,,1,非隔離式 PoL 模組 DC DC 轉換器 2 輸出 3.3V 5V - - 1.4A、1.4A 3V - 40V 輸入,,
POW_BGA-40_AD_LTM8045IY#PBF,POW,4,C8,LTM8045IY#PBF,pdf,,IMU_V3,,,,,,2,非隔離式 PoL 模組 DC DC 轉換器 1 輸出 -2.5 ~ -15V、2.5 ~ 15V - - 700mA 2.8V - 18V 輸入,,
C_0805_MURATA_MLCC_X5R_50V_4.7u,C,0,0,GRM21BR61H475KE51L,pdf,,IMU_V3,,,,,,4,4.7 µF ±10% 50V 陶瓷電容 X5R 0805 (公制 2012),,
C_0805_MURATA_MLCC_X5R_10V_47u,C,0,0,GRM21BR61A476ME15L,pdf,,IMU_V3,,,,,,4,47 µF ±20% 10V 陶瓷電容 X5R 0805 (公制 2012),,
C_ALU_SMD_10x10_Vishay_63V_22u,C,0,0,MAL214699801E3,pdf,,IMU_V3,,,,,,0,鋁質電解電容 125°C 時為 1500 小時 22 µF 63 V - 徑向、Can - SMD,,
C_0603_MURATA_MLCC_X5R_10V_22u,C,0,0,GRM187R61A226ME15D,pdf,,IMU_V3,,,,,,4,22 µF ±20% 10V 陶瓷電容 X5R 0603 (公制 1608),,
C_0805_Taiyo Yuden_MLCC_X7R_50V_1u,C,0,0,UMK212AB7105KD-T,pdf,,IMU_V3,,,,,,1,1 µF ±10% 50V 陶瓷電容 X7R 0805 (公制 2012),,
C_1210_Taiyo Yuden_MLCC_X7R_50V_10u,C,0,0,UMK325AB7106KM-T,pdf,,IMU_V3,,,,,,2,10 µF ±10% 50V 陶瓷電容 X7R 1210 (公制 3225),,
C_0603_MURATA_MLCC_X7R_50V_0.1u,C,0,0,GCM188R71H104KA57J,pdf,,IMU_V3,,,,,,8,0.1 µF ±10% 50V 陶瓷電容 X7R 0603 (公制 1608),,
C_0402_MURATA_MLCC_X7R_50V_0.1u,C,0,0,GRM155R71H104KE14J,pdf,,IMU_V3,,,,,,4,0.1 µF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005),,
L_1812_Wurth_BEAD_8A,L,7,D3-1,74279226101,pdf,,IMU_V3,,,,,,1,100 Ohms @ 100 MHz 1 - 鐵氧體磁珠和晶片 1812 (公制 4532) 8A 6mOhm,,
L_4.45x4.06_Wurth_9.5A_0.22u,L,7,D3-1,744373240022,pdf,,IMU_V3,,,,,,1,220 nH 屏蔽型 鑄模式 電感器 9.5 A 7.3mOhm 最大 非標準,,
R_0603_Yageo_1%_44.2k,R,0,0,RT0603FRE0744K2L,,,IMU_V3,,,,,,1,44.2 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
R_0603_Yageo_1%_133k,R,0,0,RC0603FR-07133KL,,,IMU_V3,,,,,,1,133 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
C_ALU_SMD_10x10_Vishay_63V_47u,C,2,C9-1,MAL214099801E3,pdf,,IMU_V3,,,,,,4,鋁質電解電容 125°C 時為 1500 小時 47 µF 63 V - 徑向、Can - SMD,,
R_0603_Yageo_1%_38.3k,R,0,0,AC0603FR-0738K3L,,,IMU_V3,,,,,,1,38.3 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
R_0603_Yageo_1%_66.5k,R,0,0,RT0603DRE0766K5L,,,IMU_V3,,,,,,1,66.5 kOhms ±0.5% 0.1W、1/10W 晶片電阻 0603 (公制 1608) - 薄膜,,
R_0603_Yageo_1%_261k,R,0,0,RC0603FR-07261KL,,,IMU_V3,,,,,,1,261 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_165k,R,0,0,RC0603FR-07165KL,,,IMU_V3,,,,,,1,165 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_69.8k,R,0,0,AC0603FR-0769K8L,,,IMU_V3,,,,,,1,69.8 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
R_0603_Yageo_1%_84.5k,R,0,0,RT0603DRE0784K5L,,,IMU_V3,,,,,,1,84.5 kOhms ±0.5% 0.1W、1/10W 晶片電阻 0603 (公制 1608) - 薄膜,,
R_0603_Yageo_1%_90.9k,R,0,0,AC0603FR-0790K9L,,,IMU_V3,,,,,,2,90.9 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
"D_SOD128_Nexperia_Schottky_PMEG6020EP,115",D,0,0,"PMEG6020EP,115",pdf,,IMU_V3,,,,,,1,二極體 肖特基 60 V 2A 表面黏著式 SOD-128/CFP5,,
SER_SOT-23-5_MAXIM_MAX3294,SER,9,B9,MAX3294AUT+T,pdf,,IMU_V3,,,,,,2,驅動器 1/0 RS422、RS485 - SOT-6,,
CON_MicroD-15_Male_90,CON,0,0,381-015-112L565,pdf,,,,,,,,,15 位置 D型、Micro-D 插頭、公引腳 連接器,,
C_0603_Murata _MLCC_X7R_10V_4.7u,C,0,0,GRM188Z71A475ME15D,pdf,,IMU_V3,,,,,,1,4.7 µF ±20% 10V 陶瓷電容 X7R 0603 (公制 1608),,
C_0603_MLCC_X7R_10V_10n,C,0,0,885012206014,pdf,,IMU_V3,,,,,,1,10000 pF ±10% 10V 陶瓷電容 X7R 0603 (公制 1608),,
CON_2.54mm_terminalBlock_4P,CON,16,塑膠盒、電路抽屜,282834-4,pdf,,IMU_V3,,,,,,3,"4 端子台 - 線對板 水平、帶板 0.100"" (2.54mm) 通孔式",,
R_0603_Yageo_1%_1M,R,0,0,RC0603FR-131ML,,,IMU_V3,,,,,,1,1 MOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_100k,R,0,0,AC0603FR-0721KL,,,IMU_V3,,,,,,4,100 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_21k,R,0,0,RC0603FR-07100KL,,,IMU_V3,,,,,,1,100 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_47.5k,R,0,0,AC0603FR-0747K5L,,,IMU_V3,,,,,,1,47.5 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
R_0603_Yageo_0,R,0,0,AC0603JR-070RL,,,"IMU_V3, SPARROW_Main",,1,,,,3,0 Ohms 跳線器 0.1W、1/10W 晶片電阻 0603 (公制 1608) 汽車 AEC-Q200、防潮 厚膜,,
R_0402_Yageo_1%_120,R,0,0,AF0402FR-07120RL,,,"IMU_V3, SPARROW_Main",,3,,,,3,120 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗硫、汽車 AEC-Q200 認證 厚膜,,
R_0402_Yageo_1%_620,R,0,0,RC0402JR-07620RL,,,IMU_V3,,,,,,2,620 Ohms ±5% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_2512_Bourns_1W_0,R,0,A7-2,CR2512-J/-000ELF,,,SPARROW_PWR,,,1,,,,0 Ohms 跳線器 1W 晶片電阻 2512 (公制 6432) - 厚膜,,
OP_VFQFN-16_TI_THS4541,OP,0,A8-2,THS4541QRGTRQ1,pdf,,SPARROW_Main,,,,,,,差動 放大器 1 個電路 軌對軌 16-VQFN (3x3),,
